0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,10,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,1,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,1.0,1.0,0.0,0.0,1.0,0.0,0.0,235,171,0.73,0.07,0.0,0.0,0.69,0.95,0.02,0.0,neptune,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,18,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,ldap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,19,0.0,0.0,1.0,1.0,0.16,0.05,0.0,255,19,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,8,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
0,tcp,discard,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,13,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,59,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,smurf,18
805,tcp,http,RSTR,76944,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,1.0,1.0,0.0,0.0,241,238,0.99,0.01,0.0,0.0,0.0,0.0,0.07,0.07,apache2,14
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,8,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,systat,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.06,0.06,back,12
0,tcp,iso_tsap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,3,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
7428,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,217,0.85,0.03,0.0,0.0,0.33,0.39,0.12,0.06,processtable,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,13,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,smtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,1,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,14,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,csnet_ns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
8092,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,67,0.26,0.03,0.0,0.0,0.0,0.01,0.11,0.19,processtable,8
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,19,0.01,0.0,0.99,1.0,0.07,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.01,0.0,0.99,1.0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,icmp,ecr_i,SF,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,25,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,pod,17
0,tcp,finger,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,19,0.0,0.0,1.0,1.0,0.33,0.07,0.0,255,62,0.24,0.11,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,4,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,7,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,15,0.0,0.0,1.0,1.0,0.14,0.08,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,12,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
31,tcp,telnet,SF,197,1608,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,248,32,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0,ps,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,10,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,10,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,15,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,15,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
8080,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,69,0.27,0.03,0.0,0.0,0.0,0.01,0.11,0.19,processtable,8
8124,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,60,0.24,0.04,0.0,0.0,0.0,0.02,0.11,0.22,processtable,8
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,20,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,smurf,21
0,tcp,whois,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,17,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,192,0.75,0.02,0.75,0.0,0.0,0.0,0.23,0.0,smurf,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,12,0.0,0.0,1.0,1.0,0.09,0.05,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
